face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/239388-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.8759824e-04 1.5781469e-06 1.1675040e-04 9.8923033e-01 1.0445563e-02
 6.8367567e-06 1.1335724e-05]",[5.7713164e-04 1.6447711e-05 9.9933630e-01 7.0118331e-05],[9.2085061e-04 9.9907917e-01],"[3.9015413e-07 1.2515300e-03 4.0550876e-01 5.9059358e-01 2.6289395e-03
 1.6647524e-05 5.4630444e-08 5.7355862e-09 3.7038947e-10]"
detected_faces/239548-0_face0.jpg,East Asian,Asian,Female,10-19,"[7.5103325e-04 5.2211476e-06 3.7795195e-04 9.7400975e-01 2.4823500e-02
 1.8511942e-05 1.4073512e-05]",[1.0540114e-03 3.2900967e-05 9.9834979e-01 5.6328898e-04],[2.4219566e-04 9.9975783e-01],"[4.2621605e-06 3.0180486e-02 6.4346832e-01 3.2461867e-01 1.7004031e-03
 2.7649610e-05 1.9599219e-07 2.5150811e-08 3.4357499e-09]"
detected_faces/239757-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.3655656e-03 2.4244982e-06 2.7397028e-04 9.9299592e-01 5.3258156e-03
 3.6238303e-06 3.2659100e-05]",[4.1859741e-03 3.0477026e-05 9.9567324e-01 1.1022260e-04],[0.00831133 0.99168867],"[1.5332771e-05 2.1025397e-02 5.5672860e-01 4.1462469e-01 7.2795916e-03
 3.1667654e-04 7.7040932e-06 1.6977276e-06 3.4460263e-07]"
detected_faces/240257-1_face0.jpg,East Asian,Asian,Female,20-29,"[7.8649621e-04 9.0975527e-06 5.1992590e-04 9.7246766e-01 2.6103051e-02
 4.3893779e-05 6.9826165e-05]",[1.8140503e-04 1.5951215e-05 9.9979097e-01 1.1730306e-05],[0.00721355 0.9927864 ],"[1.7800876e-05 3.7521443e-03 2.7342069e-01 6.7622972e-01 4.4136915e-02
 2.3620655e-03 6.7875437e-05 1.2078119e-05 7.1404889e-07]"
detected_faces/240504-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.0495601e-03 4.3144133e-05 2.2891301e-03 9.4526017e-01 4.7427803e-02
 2.5664372e-04 6.7357847e-04]",[4.9458095e-04 1.0568441e-04 9.9921161e-01 1.8812550e-04],[0.01653248 0.9834676 ],"[2.0551799e-06 5.0856901e-04 2.8412277e-01 6.3061309e-01 7.9538062e-02
 5.1289508e-03 7.7992379e-05 8.2876577e-06 3.4274925e-07]"
detected_faces/241024-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.3118578e-04 7.5558489e-07 4.9709855e-04 9.6714461e-01 3.1476863e-02
 2.1624885e-05 2.7777582e-05]",[1.3598228e-03 8.2234365e-06 9.9851102e-01 1.2092718e-04],[0.00902127 0.9909788 ],"[1.3205000e-07 4.1075223e-04 5.3939521e-01 4.5761010e-01 2.5712484e-03
 1.2519372e-05 2.9935730e-08 4.2711554e-09 9.8551063e-11]"
detected_faces/242294-0_face0.jpg,East Asian,Asian,Female,10-19,"[0.06167904 0.00279836 0.20252837 0.60798985 0.11157234 0.0036848
 0.00974715]",[0.01516298 0.00975023 0.9723238  0.00276304],[0.02275566 0.9772443 ],"[4.6365658e-05 3.5821766e-02 5.6709826e-01 3.8335422e-01 1.3189500e-02
 4.7695858e-04 9.8439850e-06 2.4763192e-06 5.8486665e-07]"
detected_faces/242588-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.6188711e-02 1.4931366e-06 7.2600145e-05 9.6666813e-01 1.6986193e-02
 2.8555064e-06 7.9993042e-05]",[6.9170552e-03 2.9084688e-06 9.9305725e-01 2.2864926e-05],[0.09850354 0.9014964 ],"[9.5271869e-05 2.7518528e-02 5.2900845e-01 4.3513137e-01 8.0252532e-03
 2.1640891e-04 3.8836574e-06 6.3180948e-07 2.0670994e-07]"
detected_faces/242726-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.9295089e-04 1.1966632e-06 1.0104220e-04 9.6128196e-01 3.8299270e-02
 1.3407805e-05 1.0228568e-05]",[3.7734018e-05 1.0138317e-06 9.9993342e-01 2.7867985e-05],[0.0237557 0.9762443],"[1.11325426e-04 2.40356196e-02 7.20448315e-01 2.47281879e-01
 7.81378895e-03 3.05523834e-04 2.91767606e-06 5.87749184e-07
 4.04901108e-08]"
detected_faces/243061-0_face0.jpg,White,White,Female,20-29,"[9.81752753e-01 9.58996566e-07 1.18994976e-04 1.17330551e-02
 1.39848143e-03 6.24784616e-06 4.98945219e-03]",[8.0315965e-01 6.8077284e-06 1.9678070e-01 5.2919473e-05],[0.18236482 0.8176352 ],"[6.7084948e-06 1.5686278e-03 1.3210350e-01 7.6563007e-01 9.0917170e-02
 8.7008970e-03 8.7143970e-04 1.5162332e-04 5.0027822e-05]"
detected_faces/243086-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.8350824e-03 6.7411410e-04 8.9851482e-04 8.9616024e-01 9.9161506e-02
 1.8109687e-04 8.9352470e-05]",[3.0899174e-03 8.2737075e-05 9.9680430e-01 2.3010844e-05],[0.85799456 0.14200543],"[1.1345145e-05 1.2682123e-03 2.0827067e-01 7.2507179e-01 6.2025554e-02
 3.2552008e-03 8.3398918e-05 1.2210862e-05 1.5433340e-06]"
detected_faces/243725-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5107626e-03 4.2337433e-05 3.6985229e-03 9.6080106e-01 3.3548031e-02
 9.4073948e-05 3.0531210e-04]",[3.5117336e-02 2.9442736e-04 9.6190816e-01 2.6800423e-03],[0.00518294 0.994817  ],"[3.1366051e-07 2.5999313e-04 1.6162163e-01 8.0223817e-01 3.5110254e-02
 7.6112687e-04 7.4151499e-06 9.3555417e-07 6.0515980e-08]"
detected_faces/243726-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1857947e-03 2.9079813e-05 1.7800285e-03 8.9187557e-01 1.0505884e-01
 3.1979456e-05 3.8777354e-05]",[1.6380363e-04 3.6908496e-05 9.9974483e-01 5.4446995e-05],[2.4467777e-04 9.9975538e-01],"[2.4199508e-08 6.2072824e-05 1.3459872e-01 8.4591091e-01 1.9266400e-02
 1.6141731e-04 4.3704503e-07 2.3429685e-08 9.4403441e-10]"
detected_faces/243727-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2761932e-03 2.7892045e-05 1.4492506e-03 9.7743058e-01 1.9542081e-02
 9.7689765e-05 1.7637415e-04]",[2.8952840e-03 1.6687847e-04 9.9668324e-01 2.5461719e-04],[0.00926795 0.9907321 ],"[3.9258774e-07 1.9796139e-04 1.6694054e-01 8.0212390e-01 3.0076167e-02
 6.5335841e-04 6.5157737e-06 1.0033916e-06 7.2935279e-08]"
detected_faces/244515-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.7447765e-04 2.3405710e-05 8.4959087e-04 9.2221302e-01 7.6283939e-02
 9.7398639e-05 5.8236546e-05]",[5.3033084e-05 1.9400835e-05 9.9985963e-01 6.7948655e-05],[0.1809474  0.81905264],"[2.0933679e-07 1.2652721e-04 3.2558763e-01 6.4678502e-01 2.6862415e-02
 6.3339679e-04 4.3346081e-06 4.7786375e-07 1.6806547e-08]"
detected_faces/244780-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.49023200e-03 6.29844144e-05 2.00723624e-03 8.77293408e-01
 1.11375496e-01 3.89556109e-04 6.38098596e-03]",[5.1877036e-04 4.7969279e-05 9.9922442e-01 2.0887447e-04],[0.00115462 0.9988454 ],"[1.2351239e-05 2.0517982e-03 9.3565308e-02 6.0125613e-01 2.6288155e-01
 3.8151227e-02 1.8793604e-03 1.9360041e-04 8.6617265e-06]"
detected_faces/244781-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.0597491e-02 1.0287341e-04 5.6300745e-03 8.7777150e-01 5.6106955e-02
 1.7795242e-04 1.9613210e-02]",[7.0939749e-03 4.8932492e-05 9.9282813e-01 2.8974737e-05],[0.0387837  0.96121633],"[1.16550844e-04 2.09224578e-02 5.42332709e-01 4.10767734e-01
 2.41141170e-02 1.70782476e-03 3.32449235e-05 4.35558968e-06
 9.98294922e-07]"
detected_faces/245249-1_face0.jpg,East Asian,Asian,Female,10-19,"[3.89931520e-04 1.50711585e-05 4.65302495e-04 9.05007303e-01
 9.40469131e-02 5.60704466e-05 1.93958876e-05]",[5.7941844e-04 5.5643752e-05 9.9928397e-01 8.0953541e-05],[5.6504639e-04 9.9943495e-01],"[4.5522644e-05 2.8687289e-02 4.8844758e-01 4.7181353e-01 1.0669555e-02
 3.3026101e-04 5.0166655e-06 1.1261230e-06 1.5587335e-07]"
detected_faces/245558-0_face0.jpg,White,Asian,Female,10-19,"[7.7797395e-01 3.7607337e-05 2.1186199e-02 1.8617612e-01 1.2321668e-02
 9.0788570e-05 2.2137249e-03]",[3.2728097e-01 3.4003091e-04 6.7165035e-01 7.2867324e-04],[0.11945762 0.8805424 ],"[1.9386984e-04 1.9894393e-01 6.0065168e-01 1.8935679e-01 1.0473045e-02
 3.6726685e-04 1.1504225e-05 1.4665857e-06 4.6574917e-07]"
detected_faces/246820-3_face0.jpg,East Asian,Asian,Female,20-29,"[1.2230991e-03 4.1032628e-05 5.0766300e-04 9.1121179e-01 8.6834729e-02
 1.2732823e-04 5.4416836e-05]",[9.6601446e-04 2.3799166e-05 9.9894243e-01 6.7688285e-05],[0.04281486 0.95718515],"[4.4186861e-05 2.8115455e-03 1.5079205e-01 6.6229421e-01 1.6777506e-01
 1.5514460e-02 6.5807468e-04 1.0316245e-04 7.1731661e-06]"
detected_faces/246820-5_face0.jpg,East Asian,Asian,Female,20-29,"[2.9098058e-01 3.3407297e-05 2.2196835e-03 6.1531544e-01 8.8786006e-02
 2.2186662e-04 2.4431848e-03]",[7.3958834e-04 1.4636527e-05 9.9922132e-01 2.4460180e-05],[0.00590457 0.99409544],"[3.55968677e-06 9.12445365e-04 1.09063014e-01 7.30127454e-01
 1.46257430e-01 1.30705480e-02 5.12258674e-04 4.82417199e-05
 5.08774701e-06]"
detected_faces/247873-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4880585e-03 1.0738528e-04 2.4672768e-03 9.2424512e-01 6.9973558e-02
 5.3406000e-04 1.1845636e-03]",[2.15408363e-04 3.28723672e-06 9.99660134e-01 1.21143836e-04],[0.07402062 0.9259793 ],"[1.4250331e-06 1.0307698e-04 7.4495301e-02 6.4397401e-01 2.5506410e-01
 2.5484560e-02 8.0382742e-04 7.1243441e-05 2.4331887e-06]"
detected_faces/248194-1_face0.jpg,East Asian,Asian,Male,20-29,"[1.1566962e-04 1.1755092e-03 4.4998662e-03 5.6590110e-01 4.2340869e-01
 4.7267033e-03 1.7244468e-04]",[9.5122959e-05 9.4097061e-04 8.8443524e-01 1.1452873e-01],[9.9983186e-01 1.6818193e-04],"[8.7921165e-07 4.2703861e-05 1.8951776e-02 4.5493561e-01 4.2537060e-01
 9.5369436e-02 4.9558561e-03 3.6552129e-04 7.6158935e-06]"
detected_faces/248285-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.6011275e-04 2.6395899e-04 2.1958726e-03 6.7934483e-01 3.1777215e-01
 1.3492517e-04 2.8212915e-05]",[5.6946537e-05 8.2149549e-05 9.9983519e-01 2.5673380e-05],[0.41533697 0.58466303],"[5.0550047e-06 5.2333535e-03 2.7162009e-01 6.4927465e-01 7.2172701e-02
 1.6708128e-03 2.1920918e-05 1.3173036e-06 7.5643968e-08]"
detected_faces/249379-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.3503484e-03 4.5807676e-05 2.5367620e-03 9.0452248e-01 8.8235773e-02
 8.3202722e-05 2.2566860e-04]",[0.06473114 0.00185355 0.9320097  0.00140567],[0.00244472 0.99755526],"[3.1680935e-07 4.0279984e-04 1.6126522e-01 8.0626380e-01 3.1465814e-02
 5.9774588e-04 3.9920519e-06 3.1193844e-07 1.7106228e-08]"
detected_faces/249632-2_face0.jpg,East Asian,Asian,Female,20-29,"[4.9345042e-03 9.9426843e-06 1.8322864e-03 9.3369180e-01 5.9263643e-02
 9.7891752e-05 1.6999549e-04]",[2.7191560e-03 2.3736260e-05 9.9719656e-01 6.0643084e-05],[0.00517058 0.9948294 ],"[3.0407060e-07 5.4008866e-05 5.9775323e-02 6.8878812e-01 2.3892599e-01
 1.2270834e-02 1.7736740e-04 7.9212323e-06 1.2190084e-07]"
detected_faces/249715-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.4439351e-05 3.3809476e-05 1.9807670e-04 7.8904176e-01 2.1059635e-01
 4.0764509e-05 4.7159774e-06]",[1.46877297e-04 3.60749509e-05 9.99696195e-01 1.20827266e-04],[4.7026307e-04 9.9952978e-01],"[2.5232384e-06 1.7868624e-03 2.9320133e-01 6.5650284e-01 4.6404798e-02
 2.0756917e-03 2.3972843e-05 1.7677545e-06 1.2931324e-07]"
detected_faces/250236-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.2844042e-03 1.2564355e-05 1.2907587e-03 9.7635198e-01 1.7804040e-02
 4.7478108e-05 2.0878432e-04]",[9.036160e-03 2.442167e-04 9.899453e-01 7.742843e-04],[0.00196083 0.9980392 ],"[4.5764591e-06 7.9806242e-03 5.1649207e-01 4.7219750e-01 3.2808227e-03
 4.4113836e-05 2.3512746e-07 2.4602624e-08 4.0121715e-09]"
detected_faces/250616-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.7970548e-04 3.1811437e-06 3.5348320e-03 9.1541487e-01 7.9483412e-02
 1.7581369e-04 5.0819287e-04]",[7.3144678e-03 2.2587819e-05 9.8995370e-01 2.7092767e-03],[4.5783562e-04 9.9954218e-01],"[2.9597084e-07 1.7534394e-03 4.7105759e-01 5.2156764e-01 5.5695181e-03
 5.1356408e-05 1.4247459e-07 1.6181749e-08 8.2903701e-10]"
detected_faces/251095-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.2113233e-04 2.5741416e-05 3.0174409e-04 9.2515963e-01 7.4223727e-02
 2.8996379e-05 3.9018149e-05]",[2.0170587e-04 6.0690494e-05 9.9960041e-01 1.3719012e-04],[0.00257497 0.997425  ],"[2.7073909e-06 2.1101705e-04 3.2210693e-02 6.0207099e-01 2.9390576e-01
 6.6732220e-02 4.2727781e-03 5.6266302e-04 3.1205593e-05]"
detected_faces/251510-0_face0.jpg,Southeast Asian,Asian,Female,30-39,"[7.4427230e-03 3.5070704e-04 9.3909716e-03 4.6894065e-01 4.9985904e-01
 2.8191139e-03 1.1196834e-02]",[6.8823476e-03 6.1279949e-05 9.9262983e-01 4.2656274e-04],[0.00249019 0.9975098 ],"[4.6034338e-06 3.7939474e-04 1.1395644e-02 4.2683142e-01 4.8221695e-01
 7.3643245e-02 5.2835722e-03 2.3865156e-04 6.4566757e-06]"
detected_faces/251530-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.8753147e-03 2.5250836e-06 4.6422394e-04 9.7812164e-01 1.9509321e-02
 7.3525352e-06 1.9581445e-05]",[3.7604658e-04 1.1816802e-05 9.9957973e-01 3.2424228e-05],[2.9963622e-04 9.9970037e-01],"[8.0249407e-07 1.1872312e-03 1.6449375e-01 8.0742699e-01 2.6090391e-02
 7.9278677e-04 7.2609469e-06 6.8244373e-07 4.7759368e-08]"
detected_faces/251564-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.0840242e-04 2.2216869e-04 8.9550944e-04 6.9084579e-01 3.0708665e-01
 4.1250436e-04 2.9029383e-05]",[8.9924652e-05 5.0846691e-05 9.9874282e-01 1.1163999e-03],[0.05498689 0.9450131 ],"[2.7535163e-05 1.0007957e-02 4.0132466e-01 5.2358657e-01 6.0484741e-02
 4.3745148e-03 1.6985867e-04 2.2105878e-05 2.0797579e-06]"
detected_faces/251636-1_face0.jpg,East Asian,Asian,Female,20-29,"[2.81527080e-03 5.74226287e-05 1.74286729e-03 8.84874821e-01
 1.10352069e-01 4.73933287e-05 1.10149944e-04]",[6.9660629e-04 2.6429712e-05 9.9922591e-01 5.1011863e-05],[7.6524491e-05 9.9992347e-01],"[9.9930151e-07 1.0434421e-03 1.5727444e-01 7.9643279e-01 4.4305749e-02
 9.3256444e-04 9.4450097e-06 5.8079274e-07 2.8964818e-08]"
detected_faces/252280-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.1313441e-04 7.3174483e-06 1.4371808e-03 6.8924248e-01 3.0871105e-01
 3.4849152e-05 5.3952790e-05]",[5.5145717e-04 3.8920847e-05 9.9935967e-01 4.9986207e-05],[8.941868e-04 9.991058e-01],"[1.0547081e-07 4.7224970e-05 7.9313762e-02 8.3411306e-01 8.3987556e-02
 2.5154266e-03 2.1386377e-05 1.3558738e-06 3.9373507e-08]"
detected_faces/252314-2_face0.jpg,East Asian,Asian,Female,20-29,"[4.0243096e-03 3.8378515e-05 2.7504228e-03 9.5457339e-01 3.5819698e-02
 6.1726657e-04 2.1765684e-03]",[3.8222901e-03 4.4773871e-05 9.9591428e-01 2.1869566e-04],[0.00862129 0.9913788 ],"[1.3999015e-06 2.6406566e-04 1.4120772e-01 7.9132062e-01 6.5501288e-02
 1.6860066e-03 1.7219805e-05 1.5949488e-06 5.0351122e-08]"
detected_faces/252330-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.0325326e-04 4.4187564e-06 1.3853688e-04 9.8142678e-01 1.7547231e-02
 8.5584898e-06 7.1251910e-05]",[8.2030316e-04 2.5600364e-06 9.9914205e-01 3.5098015e-05],[1.4986328e-04 9.9985015e-01],"[2.0441017e-05 1.2393122e-02 3.4559286e-01 6.2204534e-01 1.9021278e-02
 9.0964010e-04 1.5003303e-05 1.9838262e-06 2.6524395e-07]"
detected_faces/252633-1_face0.jpg,East Asian,Asian,Female,20-29,"[0.10888789 0.00091942 0.02010951 0.80885625 0.04608314 0.00136736
 0.01377634]",[0.07349711 0.00502162 0.9129879  0.00849345],[0.10798767 0.89201236],"[0.00154471 0.09244086 0.29584563 0.29619864 0.1862493  0.09561332
 0.02557134 0.00583758 0.00069859]"
detected_faces/252920-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6473630e-02 5.4133016e-05 3.4151918e-03 9.6315670e-01 1.0288600e-02
 2.0830976e-04 6.4034583e-03]",[0.07780769 0.00137458 0.9060262  0.01479151],[0.08624854 0.9137515 ],"[2.5037734e-04 2.9861063e-03 4.3003790e-02 3.7903440e-01 2.6734796e-01
 1.8143085e-01 7.5543635e-02 4.6899114e-02 3.5038048e-03]"
detected_faces/253116-1_face0.jpg,East Asian,Asian,Female,10-19,"[3.73237231e-03 1.84492688e-04 2.81092152e-03 9.18975115e-01
 7.40599334e-02 1.06978674e-04 1.30226967e-04]",[8.9369761e-04 2.3204055e-04 9.9863088e-01 2.4342324e-04],[0.18800437 0.8119956 ],"[1.52250490e-04 2.14221086e-02 4.85576421e-01 4.78861064e-01
 1.34387445e-02 5.36790118e-04 9.08237416e-06 2.96489247e-06
 5.95601421e-07]"
detected_faces/253138-0_face0.jpg,East Asian,Asian,Male,20-29,"[2.7273635e-03 3.9443123e-05 8.9552329e-04 9.4681108e-01 4.9218513e-02
 1.2008526e-04 1.8803531e-04]",[3.1181169e-04 6.9030444e-05 9.9945515e-01 1.6398632e-04],[0.8874443  0.11255571],"[4.2945276e-06 3.1422640e-03 4.5129499e-01 5.0866789e-01 3.5950147e-02
 9.1806811e-04 1.9831316e-05 2.4083672e-06 1.4588392e-07]"
detected_faces/254102-0_face0.jpg,White,Asian,Female,10-19,"[9.4191319e-01 7.0589704e-05 3.1156938e-03 4.1888110e-02 3.4983524e-03
 3.2206957e-05 9.4818100e-03]",[1.0070282e-01 3.1953925e-04 8.9876419e-01 2.1348945e-04],[0.00171546 0.9982845 ],"[1.0072213e-06 2.5352961e-03 5.9522182e-01 3.8888201e-01 1.2967465e-02
 3.8965029e-04 2.5884019e-06 1.4777137e-07 1.8979060e-08]"
detected_faces/254733-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.3526014e-04 4.1115845e-06 3.2924800e-04 9.4395930e-01 5.4667719e-02
 5.4067950e-05 1.5038218e-04]",[3.9569805e-03 2.7323667e-05 9.9566680e-01 3.4891738e-04],[0.0115856 0.9884144],"[8.3220348e-06 4.5926096e-03 4.2179832e-01 5.3352398e-01 3.8624004e-02
 1.4292997e-03 2.0893829e-05 2.4412236e-06 1.9807608e-07]"
detected_faces/254877-1_face0.jpg,East Asian,Asian,Female,20-29,"[6.4704823e-04 3.9810975e-06 2.9491409e-04 9.5409387e-01 4.4932228e-02
 2.1259944e-05 6.5464874e-06]",[6.9300603e-04 5.3154654e-05 9.9914312e-01 1.1071293e-04],[0.00980258 0.9901974 ],"[2.7139845e-07 4.3978333e-04 3.8548866e-01 6.0391265e-01 1.0033001e-02
 1.2476613e-04 7.9262867e-07 7.3767517e-08 4.1975481e-09]"
detected_faces/255782-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.0879912e-03 3.4955108e-06 1.0490862e-03 9.8150551e-01 1.4930869e-02
 3.2835032e-05 3.9019069e-04]",[1.5160987e-03 1.0779988e-05 9.9835378e-01 1.1929273e-04],[3.0623886e-04 9.9969375e-01],"[2.2370743e-06 4.7564297e-03 5.4259121e-01 4.4682765e-01 5.6894724e-03
 1.3226774e-04 6.2207664e-07 6.6141418e-08 5.3137783e-09]"
detected_faces/256001-2_face0.jpg,East Asian,White,Female,20-29,"[0.20834681 0.00189574 0.23785034 0.28380919 0.12417103 0.00904217
 0.13488466]",[0.6543984  0.0027177  0.33631626 0.00656778],[0.03469939 0.9653007 ],"[3.6935951e-05 9.3235699e-03 8.5257128e-02 6.6106099e-01 2.2000892e-01
 2.2774933e-02 1.3127151e-03 1.9315553e-04 3.1596792e-05]"
detected_faces/256105-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.3379497e-03 2.6133337e-05 1.9656750e-03 7.5290000e-01 2.4349289e-01
 1.4948186e-04 1.2778473e-04]",[1.1891185e-03 5.3661588e-05 9.9829978e-01 4.5740957e-04],[0.00414656 0.9958534 ],"[3.2959877e-06 3.7938654e-03 3.8379532e-01 5.9772664e-01 1.4356625e-02
 3.2200676e-04 1.9778963e-06 2.7652248e-07 1.7881312e-08]"
detected_faces/256131-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.31398347e-04 1.21961875e-05 6.98221673e-04 8.83359313e-01
 1.15035556e-01 1.13779308e-04 1.49590240e-04]",[1.1145060e-03 2.1501739e-05 9.9869645e-01 1.6750563e-04],[0.09949294 0.90050703],"[1.1486165e-06 7.7555567e-04 4.2916641e-01 5.6094515e-01 8.9728795e-03
 1.3783154e-04 8.1011922e-07 1.6638261e-07 1.3236359e-08]"
detected_faces/256375-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.3635022e-03 2.9359526e-06 6.6757516e-04 9.8263919e-01 1.2986763e-02
 4.4032629e-05 2.9592722e-04]",[3.4435894e-03 2.4890585e-05 9.9648082e-01 5.0780851e-05],[0.00103581 0.9989642 ],"[1.4151854e-06 4.4446620e-05 1.0054448e-02 6.5225047e-01 3.1416970e-01
 2.2788225e-02 6.4239645e-04 4.8214413e-05 7.0388450e-07]"
detected_faces/256508-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.0043284e-03 5.1945743e-05 1.5818875e-03 9.6202338e-01 3.4022152e-02
 1.3762992e-04 1.7866980e-04]",[3.3006220e-04 7.2099974e-05 9.9935299e-01 2.4484651e-04],[0.00447208 0.9955279 ],"[2.8133087e-07 1.2727419e-04 2.0842774e-01 7.6351207e-01 2.7262865e-02
 6.6420616e-04 5.0865065e-06 4.1207767e-07 2.8042026e-08]"
detected_faces/256582-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.4145647e-03 2.4596204e-05 6.0551328e-04 9.7950661e-01 1.1347474e-02
 1.9755520e-05 8.1496190e-05]",[3.0711188e-03 1.7246316e-04 9.9670017e-01 5.6207573e-05],[0.00222857 0.9977715 ],"[1.3886800e-05 6.0945936e-03 2.1923333e-01 7.4539435e-01 2.8215252e-02
 1.0228298e-03 2.2252118e-05 3.1056031e-06 4.4133358e-07]"
detected_faces/256603-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.4074158e-03 1.8489900e-05 1.2798940e-03 9.7559863e-01 1.3992621e-02
 4.2635766e-05 6.6040567e-04]",[1.5949823e-02 1.4322896e-04 9.8339468e-01 5.1221374e-04],[1.1414956e-04 9.9988586e-01],"[2.4629381e-08 4.2295993e-05 8.3901189e-02 8.8263667e-01 3.3143483e-02
 2.7510937e-04 1.1785301e-06 4.0044554e-08 1.6512921e-09]"
detected_faces/256844-1_face0.jpg,East Asian,Asian,Female,20-29,"[0.00898471 0.00073639 0.01465468 0.55523884 0.41184235 0.0042238
 0.00431931]",[7.1900869e-03 6.6966296e-04 9.7026640e-01 2.1873845e-02],[0.00181981 0.9981802 ],"[5.4741959e-06 1.1119148e-03 8.7324552e-02 8.1501281e-01 9.3810193e-02
 2.6823345e-03 4.7874997e-05 4.5177276e-06 3.3624357e-07]"
detected_faces/257195-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.3419588e-04 3.3426813e-06 1.3416239e-04 9.8549759e-01 1.3913053e-02
 1.0456652e-05 7.3299457e-06]",[8.5779576e-04 9.5078911e-05 9.9897605e-01 7.0987022e-05],[0.09936852 0.9006315 ],"[3.3729684e-05 6.2515214e-03 3.8611263e-01 5.7978123e-01 2.6923411e-02
 8.8104606e-04 1.2367069e-05 3.6783617e-06 3.4722510e-07]"
detected_faces/257511-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.9510197e-04 1.9359384e-05 7.9118734e-04 8.7095481e-01 1.2746081e-01
 1.1366019e-04 6.5040302e-05]",[3.7031955e-04 2.2872540e-05 9.9939799e-01 2.0881978e-04],[0.00191938 0.9980807 ],"[1.4781315e-06 1.6876035e-03 4.3392962e-01 5.5800653e-01 6.2375399e-03
 1.3631552e-04 8.2291820e-07 1.6701850e-07 1.4951942e-08]"
detected_faces/257513-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.8569551e-04 6.4983251e-06 4.1120881e-04 9.6745712e-01 3.1104727e-02
 8.0758437e-05 5.3998167e-05]",[4.2544026e-04 2.4232277e-05 9.9930924e-01 2.4108037e-04],[0.02451893 0.9754811 ],"[1.1947799e-06 6.7568687e-04 3.8401842e-01 6.0519475e-01 9.9103181e-03
 1.9774308e-04 1.5781627e-06 3.1614482e-07 2.5623816e-08]"
detected_faces/257689-0_face0.jpg,East Asian,Asian,Male,10-19,"[2.2505984e-02 7.3922536e-05 2.4524387e-03 9.3670940e-01 3.7770480e-02
 2.1239792e-04 2.7531048e-04]",[9.4623765e-04 4.1515991e-04 9.9836230e-01 2.7620955e-04],[0.9496229  0.05037708],"[6.0414286e-06 1.2027232e-03 4.9117410e-01 4.8471412e-01 2.2187095e-02
 6.9810561e-04 1.5493471e-05 2.1214701e-06 1.5504504e-07]"
detected_faces/257693-6_face0.jpg,East Asian,Asian,Female,20-29,"[2.2068271e-02 7.6812395e-04 2.4330879e-02 8.4635341e-01 5.2538007e-02
 3.4733978e-03 5.0467968e-02]",[1.0062778e-02 2.3099370e-04 9.8894227e-01 7.6387543e-04],[0.02309691 0.9769031 ],"[2.67314817e-06 5.92874771e-04 2.11172149e-01 6.61833107e-01
 1.14594765e-01 1.12962928e-02 4.41086624e-04 6.52503149e-05
 1.80566440e-06]"
detected_faces/257831-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.4677569e-04 4.9546052e-05 2.2082392e-03 5.0507468e-01 4.9195340e-01
 3.3271345e-04 3.4573422e-05]",[2.3303209e-04 2.3255734e-05 9.9931169e-01 4.3204811e-04],[0.00137639 0.9986236 ],"[3.4749735e-07 4.0134689e-04 1.3718116e-01 8.2345605e-01 3.8554631e-02
 4.0447892e-04 1.9365561e-06 1.0977107e-07 2.3733673e-09]"
