face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/29_0_4_20170108223951591_face0.jpg,Middle Eastern,White,Male,20-29,"[7.7569652e-03 1.6730257e-06 3.0155324e-03 1.0779663e-05 4.1020441e-05
 2.0024176e-03 9.8717159e-01]",[9.3609381e-01 3.9665820e-04 1.4687254e-03 6.2040880e-02],[9.9977380e-01 2.2614976e-04],"[1.0769643e-06 8.6398068e-05 7.5151850e-03 6.7175490e-01 3.1416786e-01
 6.4598457e-03 1.4590448e-05 2.4183183e-07 6.6055565e-09]"
detected_faces/29_1_0_20170103163136424_face0.jpg,White,White,Female,20-29,"[9.9977744e-01 1.0838046e-07 9.8372715e-05 1.0639525e-07 2.5673310e-07
 5.0572527e-07 1.2326940e-04]",[9.9997866e-01 1.4709156e-05 5.3009881e-06 1.3932099e-06],[4.4509077e-05 9.9995548e-01],"[3.2942282e-08 6.8488669e-05 4.4760540e-02 6.1814940e-01 3.2740939e-01
 9.5679378e-03 4.3841315e-05 3.5057266e-07 1.3149026e-08]"
detected_faces/29_1_0_20170103163303377_face0.jpg,White,White,Female,20-29,"[9.9999183e-01 4.3105723e-09 1.7870151e-06 3.1150904e-08 2.0496121e-07
 7.2629170e-08 5.9770405e-06]",[9.9992341e-01 1.9016074e-06 7.1536306e-05 3.2266812e-06],[1.2697453e-05 9.9998730e-01],"[4.5857340e-09 4.2669940e-06 4.0324051e-03 4.8879299e-01 4.6776232e-01
 3.9120317e-02 2.8620486e-04 1.5249933e-06 4.8600448e-08]"
detected_faces/29_1_0_20170103163418225_face0.jpg,White,White,Female,30-39,"[9.9929744e-01 1.2090183e-06 8.8925677e-05 6.0026036e-07 1.4541132e-06
 5.8463667e-07 6.0982461e-04]",[9.9983031e-01 1.0595761e-04 2.5636011e-05 3.8170554e-05],[8.240081e-05 9.999176e-01],"[9.3500327e-09 7.5272271e-07 7.7241723e-04 1.6660994e-01 6.8869722e-01
 1.4013156e-01 3.7499759e-03 3.7383852e-05 7.0168966e-07]"
detected_faces/29_1_0_20170103163726008_face0.jpg,White,White,Female,20-29,"[9.9409437e-01 3.2152209e-07 2.9039515e-05 5.4166173e-03 2.2799820e-04
 6.0883394e-07 2.3100789e-04]",[9.9869740e-01 6.1761975e-06 1.2668116e-03 2.9566148e-05],[1.4768868e-04 9.9985230e-01],"[6.3704260e-07 6.7979674e-04 7.9119727e-02 7.7761453e-01 1.1570430e-01
 2.5783621e-02 1.0260817e-03 6.3005784e-05 8.3549612e-06]"
detected_faces/29_1_0_20170103175359824_face0.jpg,White,White,Female,40-49,"[9.9952334e-01 1.9138241e-08 2.0985162e-05 8.3597592e-07 3.8080003e-07
 1.4210526e-07 4.5427639e-04]",[9.9999207e-01 2.0647731e-07 7.3793549e-06 2.6896404e-07],[0.0042417 0.9957583],"[1.43205525e-05 3.89346125e-04 1.08383608e-03 2.22834013e-03
 2.79870611e-02 4.77841198e-01 4.63652849e-01 2.55787037e-02
 1.22430967e-03]"
detected_faces/29_1_0_20170103180229287_face0.jpg,White,White,Female,20-29,"[9.9616033e-01 1.2044190e-07 8.4183237e-04 1.7503287e-04 5.1414794e-05
 1.5227780e-05 2.7561616e-03]",[9.9928421e-01 7.7830673e-06 4.8459560e-04 2.2337137e-04],[8.8956011e-05 9.9991107e-01],"[2.9481624e-08 5.3789998e-05 4.7651224e-02 6.9430095e-01 2.3672089e-01
 2.1093225e-02 1.7808707e-04 1.7116731e-06 7.9889006e-08]"
detected_faces/29_1_0_20170103180724800_face0.jpg,White,White,Female,30-39,"[0.57458156 0.00132436 0.09050187 0.00105246 0.00154637 0.00270637
 0.3282871 ]",[0.86977154 0.02107024 0.00591006 0.10324813],[1.2759986e-05 9.9998724e-01],"[3.6389750e-08 8.3394425e-06 4.1470476e-03 2.5620350e-01 5.3502309e-01
 1.9799285e-01 6.4879735e-03 1.3418052e-04 2.8833369e-06]"
detected_faces/29_1_0_20170103180808736_face0.jpg,White,White,Female,30-39,"[9.9798656e-01 6.7843530e-07 1.0623340e-04 2.8067234e-07 3.3457079e-07
 1.0194713e-06 1.9048572e-03]",[9.9975133e-01 5.4640950e-05 4.7756035e-05 1.4628482e-04],[5.032883e-04 9.994967e-01],"[1.6110766e-07 1.3213607e-05 2.2096038e-03 1.5810585e-01 5.4372621e-01
 2.8173530e-01 1.4019509e-02 1.8459675e-04 5.6247418e-06]"
detected_faces/29_1_0_20170103180915991_face0.jpg,White,White,Female,20-29,"[9.9996662e-01 3.4334004e-08 7.1756635e-06 9.6743292e-07 2.9059952e-06
 4.6607823e-08 2.2267486e-05]",[9.9963289e-01 5.9928800e-05 3.0449306e-04 2.6784562e-06],[2.4691375e-04 9.9975306e-01],"[1.7573468e-06 3.0773350e-03 1.6079101e-01 5.8679205e-01 2.2848631e-01
 2.0532420e-02 3.1573337e-04 3.2234975e-06 1.7955904e-07]"
detected_faces/29_1_0_20170103181157688_face0.jpg,East Asian,White,Female,20-29,"[0.24351873 0.00163127 0.26775634 0.31673154 0.11789203 0.0061633
 0.04630674]",[0.5579047  0.0035167  0.42968887 0.00888971],[0.00906151 0.9909385 ],"[6.4241522e-07 1.0071323e-04 1.6979221e-02 5.0318801e-01 4.4265202e-01
 3.6049940e-02 9.9743484e-04 3.1579362e-05 4.6417239e-07]"
detected_faces/29_1_0_20170103181157688_face1.jpg,White,White,Female,30-39,"[8.6799020e-01 9.4610477e-05 6.1186962e-03 6.0139084e-04 1.3391991e-03
 6.6180597e-03 1.1723779e-01]",[0.85975814 0.00414661 0.04292898 0.09316621],[0.00255705 0.99744296],"[3.5132513e-07 2.1885029e-05 4.1463361e-03 2.7466705e-01 4.8369831e-01
 2.1610799e-01 2.0362612e-02 9.4879942e-04 4.6610225e-05]"
detected_faces/29_1_0_20170103181425489_face0.jpg,White,White,Female,30-39,"[9.9995393e-01 1.5445673e-07 2.9509130e-05 3.7457113e-07 7.7558042e-07
 4.5973533e-07 1.4783923e-05]",[9.99966860e-01 1.50597925e-05 1.06063871e-05 7.43373539e-06],[8.780239e-05 9.999122e-01],"[7.3669230e-07 1.8828439e-04 6.9842236e-03 2.3714589e-01 4.6332809e-01
 2.5700513e-01 3.4803115e-02 5.2796124e-04 1.6616610e-05]"
detected_faces/29_1_0_20170103181430872_face0.jpg,White,White,Female,30-39,"[9.9735093e-01 3.1050308e-06 1.2523641e-03 2.2891668e-06 5.9558397e-06
 5.3533891e-05 1.3318248e-03]",[9.9931741e-01 4.4081182e-05 1.7378994e-05 6.2114402e-04],[5.3091655e-05 9.9994695e-01],"[1.4447248e-07 3.3262993e-05 5.7242573e-03 4.1264963e-01 4.8787233e-01
 9.0336770e-02 3.3286735e-03 5.3157455e-05 1.7441630e-06]"
detected_faces/29_1_0_20170103181510040_face0.jpg,White,White,Female,20-29,"[9.4453686e-01 1.7381866e-06 5.1374652e-04 2.3765253e-06 1.9942677e-06
 1.4385969e-05 5.4928951e-02]",[9.9989843e-01 4.1434392e-05 1.5852393e-05 4.4224700e-05],[3.0647770e-05 9.9996936e-01],"[8.70898376e-09 1.77630754e-05 2.25453060e-02 7.44902313e-01
 2.26631314e-01 5.84559282e-03 5.71486926e-05 5.50423465e-07
 1.26744455e-08]"
detected_faces/29_1_0_20170103181717184_face0.jpg,White,White,Female,30-39,"[7.4516398e-01 3.0788110e-04 7.3820271e-02 1.9678927e-03 8.9353404e-04
 3.6089879e-03 1.7423744e-01]",[9.9314266e-01 1.1061895e-04 3.6101777e-03 3.1365789e-03],[9.666553e-06 9.999903e-01],"[4.7754259e-08 8.7370490e-06 4.2929947e-03 3.3282354e-01 5.6324089e-01
 9.7109117e-02 2.4630525e-03 6.0597213e-05 1.0433678e-06]"
detected_faces/29_1_0_20170103181745425_face0.jpg,White,White,Female,30-39,"[9.9999058e-01 4.6884902e-10 6.1506859e-07 4.4474842e-07 2.7918554e-07
 4.4823086e-08 8.0829295e-06]",[9.9995553e-01 2.8142691e-07 3.7538259e-05 6.6219936e-06],[3.8978793e-05 9.9996102e-01],"[1.6843170e-07 4.2010499e-05 7.0109204e-03 3.1577471e-01 3.8082710e-01
 2.7170607e-01 2.4169879e-02 4.4664284e-04 2.2548478e-05]"
detected_faces/29_1_0_20170103182130033_face0.jpg,White,White,Female,20-29,"[7.4919391e-01 1.3469300e-05 7.2982777e-03 6.2822614e-06 5.2398541e-06
 1.2609197e-04 2.4335676e-01]",[9.9989569e-01 4.7782678e-06 2.0084485e-06 9.7529803e-05],[0.00436091 0.9956391 ],"[2.3382545e-06 1.1251637e-03 7.1758009e-02 6.4251179e-01 2.6212797e-01
 2.1790707e-02 6.6826312e-04 1.5273085e-05 4.3876713e-07]"
detected_faces/29_1_0_20170103182249865_face0.jpg,White,White,Female,30-39,"[9.9998951e-01 1.2115879e-09 2.4554151e-06 1.1978809e-08 3.2688380e-08
 1.2895431e-07 7.7959612e-06]",[9.9990153e-01 6.9378882e-07 9.5330552e-06 8.8308443e-05],[2.7388032e-04 9.9972606e-01],"[5.3138944e-08 3.0792777e-05 9.5213102e-03 4.3651214e-01 4.6378407e-01
 8.9159966e-02 9.8833931e-04 3.2076987e-06 1.7086130e-07]"
detected_faces/29_1_0_20170103182353753_face0.jpg,White,White,Female,30-39,"[9.9956644e-01 6.4106715e-08 3.7006710e-05 3.1152986e-06 7.5658195e-06
 3.8812945e-07 3.8536434e-04]",[9.9991906e-01 7.2426810e-06 5.3737436e-05 1.9989639e-05],[1.1704707e-04 9.9988294e-01],"[3.8168278e-07 8.8103698e-05 5.8664768e-03 2.4703316e-01 5.3445095e-01
 2.0582992e-01 6.6422336e-03 8.4896899e-05 3.7612551e-06]"
detected_faces/29_1_0_20170103182700482_face0.jpg,White,White,Female,30-39,"[8.2649362e-01 2.3334051e-05 1.5158909e-02 6.6084933e-05 1.0731882e-04
 3.2154715e-04 1.5782923e-01]",[9.9819785e-01 8.2513310e-05 1.5335535e-03 1.8611229e-04],[3.8992795e-05 9.9996108e-01],"[2.8909483e-08 6.7661181e-06 6.2358417e-03 4.3355590e-01 5.1631409e-01
 4.3004051e-02 8.7403721e-04 9.1442089e-06 1.1918087e-07]"
detected_faces/29_1_0_20170103182933066_face0.jpg,White,White,Female,20-29,"[9.9961168e-01 6.0751711e-07 9.0854039e-05 3.1553074e-07 1.6818657e-06
 2.8548957e-06 2.9195283e-04]",[9.9992430e-01 2.8037795e-05 2.1734913e-05 2.5864354e-05],[1.2256602e-04 9.9987739e-01],"[6.1422142e-08 1.6176971e-05 7.3992219e-03 4.7696343e-01 4.6132663e-01
 5.2712537e-02 1.5669805e-03 1.4656136e-05 2.7433620e-07]"
detected_faces/29_1_0_20170103183239274_face0.jpg,Middle Eastern,White,Female,30-39,"[4.50561911e-01 2.00063601e-04 1.20269945e-02 1.90789768e-04
 1.58336916e-04 7.21698452e-04 5.36140203e-01]",[0.97783655 0.00222071 0.01790915 0.00203357],[6.7363790e-04 9.9932635e-01],"[5.99276973e-07 4.75793713e-05 5.21787489e-03 1.61264747e-01
 3.76255751e-01 3.38810056e-01 1.08496964e-01 9.40705091e-03
 4.99397283e-04]"
detected_faces/29_1_0_20170103183548206_face0.jpg,White,White,Female,20-29,"[9.9205214e-01 6.9928474e-06 1.5182885e-03 1.9440333e-04 1.1782910e-04
 9.3450581e-05 6.0168291e-03]",[9.99731719e-01 1.07130199e-05 1.00082885e-04 1.57435934e-04],[3.6027367e-04 9.9963969e-01],"[2.2633553e-06 7.3721027e-04 4.1590944e-02 6.0098386e-01 3.0656177e-01
 4.6605635e-02 3.2927399e-03 2.0243680e-04 2.3161809e-05]"
detected_faces/29_1_0_20170103183824867_face0.jpg,White,White,Female,30-39,"[9.99987066e-01 2.76155609e-09 5.34935509e-07 2.55397548e-09
 5.74214498e-09 1.56904445e-08 1.23872105e-05]",[9.9996972e-01 7.6874248e-06 6.8544949e-07 2.1949083e-05],[5.6729707e-05 9.9994332e-01],"[1.0377810e-08 2.0510163e-06 1.5438546e-03 2.8809041e-01 5.0796986e-01
 1.9613449e-01 6.2309457e-03 2.7815402e-05 6.1379870e-07]"
detected_faces/29_1_0_20170104021759835_face0.jpg,White,White,Female,20-29,"[6.7710394e-01 1.1536600e-03 1.3139395e-01 1.7750122e-04 1.6932262e-04
 1.1098090e-02 1.7890352e-01]",[0.9289217  0.0096958  0.00263555 0.05874699],[5.959470e-05 9.999404e-01],"[2.3489461e-08 1.5966027e-05 2.7970776e-02 8.9327103e-01 7.8197852e-02
 5.4237439e-04 1.9928557e-06 2.6720329e-08 4.2732409e-10]"
detected_faces/29_1_0_20170104021946334_face0.jpg,White,White,Female,20-29,"[8.7855053e-01 7.1508416e-06 1.1520403e-02 4.3679422e-05 6.3143103e-05
 4.0598089e-04 1.0940916e-01]",[9.8851335e-01 6.3063216e-04 2.1067185e-03 8.7492513e-03],[7.9134423e-07 9.9999917e-01],"[8.2546396e-09 1.6578679e-05 3.2168400e-02 8.4772003e-01 1.1841561e-01
 1.6712449e-03 8.1043854e-06 7.2445424e-08 6.4390360e-10]"
detected_faces/29_1_0_20170104022059373_face0.jpg,White,White,Female,20-29,"[9.9395317e-01 1.2715332e-05 2.3651952e-03 3.2800463e-06 3.2910032e-06
 3.4541496e-05 3.6277543e-03]",[9.9928290e-01 4.2597493e-04 1.1857956e-04 1.7258411e-04],[4.6024775e-06 9.9999541e-01],"[1.0080157e-08 4.8787588e-05 4.1353866e-02 8.6679715e-01 9.1364764e-02
 4.3200472e-04 3.4115467e-06 1.7872386e-08 2.8780256e-10]"
detected_faces/29_1_0_20170104022706451_face0.jpg,White,White,Female,20-29,"[9.0226883e-01 1.8038320e-03 8.0749288e-02 7.1590577e-05 1.4500032e-04
 4.3211685e-04 1.4529322e-02]",[9.9803799e-01 1.3860589e-03 2.9040899e-04 2.8552019e-04],[1.0119838e-05 9.9998987e-01],"[3.3486035e-08 2.9615485e-05 1.4097537e-02 5.1067722e-01 4.6279192e-01
 1.2264448e-02 1.3803749e-04 1.2027414e-06 1.3884681e-08]"
detected_faces/29_1_0_20170104023227077_face0.jpg,White,White,Female,20-29,"[9.9897259e-01 9.4671035e-09 3.7024212e-05 2.7448061e-06 5.9367090e-07
 1.0029248e-06 9.8600402e-04]",[9.9994904e-01 2.0033442e-06 3.3886325e-05 1.4998242e-05],[2.1310304e-06 9.9999785e-01],"[1.3289110e-07 4.3702887e-05 9.5806960e-03 6.8268085e-01 2.8607067e-01
 2.0850718e-02 7.5993454e-04 1.3023584e-05 2.2041570e-07]"
detected_faces/29_1_0_20170104023236006_face0.jpg,White,White,Female,20-29,"[9.9904811e-01 3.9429838e-07 3.5268520e-05 1.7740460e-07 2.4178300e-07
 4.6005039e-06 9.1111887e-04]",[9.98740315e-01 1.12492904e-04 1.12179732e-04 1.03501661e-03],[2.6610203e-04 9.9973392e-01],"[2.7402294e-09 1.0878671e-05 2.0035712e-02 7.9060256e-01 1.8651947e-01
 2.8081241e-03 2.3025117e-05 1.4711647e-07 5.3225504e-09]"
detected_faces/29_1_0_20170104023330606_face0.jpg,White,White,Female,20-29,"[9.1608900e-01 5.1232590e-05 3.2674033e-02 1.7352661e-04 1.4898206e-04
 5.6374597e-04 5.0299391e-02]",[9.9843222e-01 5.9803668e-04 1.8796227e-04 7.8173965e-04],[2.498379e-04 9.997502e-01],"[4.3315804e-08 7.5644231e-05 2.9834956e-02 7.6620901e-01 2.0107459e-01
 2.7900678e-03 1.5675938e-05 9.0481386e-08 1.7989773e-09]"
detected_faces/29_1_0_20170104165932577_face0.jpg,White,White,Female,20-29,"[9.7576779e-01 5.8723567e-06 8.0880924e-04 3.7912573e-03 4.2202117e-04
 1.3839567e-05 1.9190324e-02]",[9.8809141e-01 1.5930758e-05 1.1841450e-02 5.1198393e-05],[4.2939177e-04 9.9957061e-01],"[5.3148182e-07 9.6478725e-05 2.7332971e-02 5.6848371e-01 3.2089493e-01
 7.8188837e-02 4.8046168e-03 1.9170067e-04 6.2476256e-06]"
detected_faces/29_1_0_20170104170615233_face0.jpg,White,White,Female,20-29,"[9.98657882e-01 1.31993761e-06 1.10143585e-04 2.56050571e-05
 2.92849236e-05 2.60217475e-05 1.14986824e-03]",[9.9954391e-01 1.0404992e-05 7.9271616e-05 3.6643629e-04],[0.02370371 0.9762963 ],"[3.1210692e-07 3.3930683e-04 1.4596562e-01 7.7577072e-01 7.4563235e-02
 3.2966812e-03 6.2354935e-05 1.6658003e-06 7.5686920e-08]"
detected_faces/29_1_0_20170104172544539_face0.jpg,White,White,Female,20-29,"[9.9992192e-01 1.3025159e-07 7.9331539e-06 1.8830249e-06 2.1030216e-06
 6.4508129e-07 6.5491069e-05]",[9.9958664e-01 1.1197869e-05 3.3746235e-04 6.4690270e-05],[0.00187214 0.9981279 ],"[6.3181875e-07 3.5443529e-04 6.0199004e-02 6.8941587e-01 2.1408391e-01
 3.4830336e-02 1.0953322e-03 1.8915629e-05 1.5828938e-06]"
detected_faces/29_1_0_20170104172655682_face0.jpg,White,White,Female,20-29,"[6.3073409e-01 5.5333585e-06 2.3086143e-03 3.4288204e-01 2.1395123e-02
 6.2667074e-05 2.6119298e-03]",[5.1253366e-01 8.4448991e-05 4.8711547e-01 2.6638017e-04],[1.0211496e-05 9.9998981e-01],"[3.9469054e-08 2.3215476e-05 1.5242557e-02 6.4636850e-01 3.1859770e-01
 1.9455975e-02 3.0261846e-04 9.2361915e-06 1.7921822e-07]"
detected_faces/29_1_0_20170104184312581_face0.jpg,White,White,Female,10-19,"[9.98175383e-01 7.01941332e-08 7.41968870e-06 8.82270172e-07
 3.41221096e-07 1.15692096e-07 1.81568856e-03]",[9.9998242e-01 2.9457444e-06 6.0359330e-06 8.5445708e-06],[0.01383425 0.98616576],"[2.4329160e-05 6.1075266e-02 5.9313315e-01 2.8595650e-01 4.5816418e-02
 1.2901739e-02 1.0303850e-03 4.9814971e-05 1.2394454e-05]"
detected_faces/29_1_0_20170104185616837_face0.jpg,White,White,Female,20-29,"[9.9864089e-01 1.5627509e-05 2.0070375e-04 2.8752062e-05 2.0766143e-05
 3.5836991e-05 1.0573925e-03]",[9.9990320e-01 7.3685483e-06 2.6880389e-05 6.2516337e-05],[0.0097893 0.9902107],"[1.1284850e-06 3.3971937e-05 9.4800862e-03 4.4339347e-01 3.7816656e-01
 1.4285977e-01 2.5163075e-02 8.5824280e-04 4.3621247e-05]"
detected_faces/29_1_0_20170104192921991_face0.jpg,White,White,Female,20-29,"[9.9982810e-01 5.7158285e-08 1.3895287e-05 1.8333692e-06 9.2237502e-07
 3.9230386e-07 1.5483274e-04]",[9.9984038e-01 1.1624640e-05 1.3327216e-04 1.4728398e-05],[3.5481815e-05 9.9996454e-01],"[2.0817083e-08 2.2121814e-05 1.7082594e-02 6.8382418e-01 2.9017833e-01
 8.7906057e-03 1.0130732e-04 7.9955106e-07 2.1515877e-08]"
detected_faces/29_1_0_20170104235458939_face0.jpg,White,White,Female,30-39,"[9.3169588e-01 1.1981808e-03 2.9214486e-02 1.9998090e-05 5.9145314e-05
 1.7145787e-03 3.6097869e-02]",[9.8290205e-01 8.5478900e-03 8.5977348e-04 7.6902690e-03],[9.162116e-06 9.999908e-01],"[4.5899917e-08 7.3462352e-06 2.9398645e-03 4.4861463e-01 5.2100247e-01
 2.6309738e-02 1.1148674e-03 1.0950468e-05 7.6966188e-08]"
detected_faces/29_1_0_20170105002624350_face0.jpg,White,White,Female,20-29,"[8.7285113e-01 3.6693384e-06 8.0594243e-03 9.5622439e-05 3.2600157e-05
 3.3186030e-04 1.1862574e-01]",[9.9341744e-01 7.7405100e-04 1.3937097e-03 4.4147922e-03],[1.4626762e-04 9.9985373e-01],"[2.2222432e-06 1.8680013e-03 5.3119984e-02 6.5906334e-01 2.3889270e-01
 4.6142649e-02 8.9196686e-04 1.8164104e-05 9.2768693e-07]"
detected_faces/29_1_0_20170105163239939_face0.jpg,White,White,Female,20-29,"[9.9929690e-01 4.4872368e-07 1.2431285e-04 2.9253095e-05 3.9594423e-05
 1.3326274e-06 5.0822576e-04]",[9.9982166e-01 3.7896072e-05 8.5661486e-05 5.4801967e-05],[0.01465515 0.9853449 ],"[5.9757738e-08 1.7806706e-04 1.1908116e-01 7.7995688e-01 9.9301942e-02
 1.4729896e-03 8.7824255e-06 1.2085933e-07 5.4182285e-09]"
detected_faces/29_1_0_20170105165153564_face0.jpg,Middle Eastern,White,Female,30-39,"[5.6909233e-02 5.0673611e-04 6.9496416e-02 1.1334341e-04 2.1209552e-04
 4.5056362e-02 8.2770580e-01]",[0.6311891  0.00152539 0.00321572 0.36406982],[1.10769986e-04 9.99889255e-01],"[7.8803932e-09 1.7759927e-06 3.3992594e-03 3.8568598e-01 5.5266148e-01
 5.7326563e-02 9.0850721e-04 1.6079308e-05 3.3577959e-07]"
detected_faces/29_1_0_20170105172818813_face0.jpg,Middle Eastern,White,Female,40-49,"[0.3210259  0.00053543 0.1593201  0.00313999 0.00968639 0.00607719
 0.500215  ]",[0.9877773  0.00138951 0.00683272 0.00400058],[1.9081428e-05 9.9998093e-01],"[3.0296729e-07 1.9907708e-05 1.3552381e-03 5.0751720e-02 3.1198940e-01
 5.2093393e-01 1.0943963e-01 5.4374724e-03 7.2400886e-05]"
detected_faces/29_1_0_20170109002758865_face0.jpg,Indian,Indian,Female,20-29,"[4.9740333e-02 9.9288911e-05 3.0887496e-01 2.9117224e-04 7.9794129e-04
 3.5331908e-01 2.8687719e-01]",[0.37761992 0.00140771 0.00182095 0.6191515 ],[1.24650105e-05 9.99987602e-01],"[4.4795758e-08 1.0474083e-04 4.1776005e-02 8.6394906e-01 9.2853762e-02
 1.3122748e-03 3.9901988e-06 4.7325667e-08 7.9549378e-10]"
detected_faces/29_1_0_20170109010152767_face0.jpg,Middle Eastern,White,Female,20-29,"[1.1071671e-02 4.7942331e-06 9.3711942e-04 4.0820898e-05 4.3241431e-05
 2.2770771e-04 9.8767471e-01]",[9.9573576e-01 3.7039685e-04 2.1708310e-03 1.7230868e-03],[0.0314346 0.9685654],"[4.1005504e-07 9.3904921e-05 4.2697627e-02 6.2909418e-01 2.9630977e-01
 3.0535026e-02 1.2077431e-03 5.7695095e-05 3.6489953e-06]"
detected_faces/29_1_0_20170109132341425_face0.jpg,Middle Eastern,White,Female,20-29,"[2.9872444e-02 9.8265737e-06 8.8565331e-03 2.9920722e-05 5.7509755e-05
 9.7192003e-04 9.6020186e-01]",[0.81571275 0.00533909 0.00455052 0.17439763],[0.04640463 0.95359534],"[2.7956097e-09 4.6786179e-05 3.2505256e-01 6.5981090e-01 1.5021802e-02
 6.7744004e-05 1.0935233e-07 2.4972435e-09 9.2150960e-11]"
detected_faces/29_1_0_20170109134017138_face0.jpg,White,White,Female,30-39,"[8.9626414e-01 9.8115524e-05 3.0593893e-03 1.7166464e-04 6.9175527e-04
 4.8481801e-04 9.9230111e-02]",[9.9321949e-01 2.1115555e-04 5.4865824e-03 1.0828004e-03],[0.01657849 0.9834215 ],"[8.0344711e-07 2.8298931e-05 4.7049951e-03 2.8163385e-01 4.6542674e-01
 2.2560306e-01 2.1630397e-02 9.1278291e-04 5.9085512e-05]"
detected_faces/29_1_0_20170109134431956_face0.jpg,White,White,Female,20-29,"[9.6602005e-01 3.0170017e-05 2.5090885e-03 1.1787381e-03 1.1175135e-03
 1.9869031e-04 2.8945770e-02]",[9.9615210e-01 1.6383162e-04 3.3508998e-03 3.3326447e-04],[7.5626164e-04 9.9924374e-01],"[7.8841623e-07 1.2520874e-04 1.5291806e-02 5.8007258e-01 3.5798714e-01
 4.4090848e-02 2.3553083e-03 7.2811315e-05 3.4329873e-06]"
detected_faces/29_1_0_20170111182452813_face0.jpg,White,White,Female,30-39,"[9.5509744e-01 1.1004893e-05 2.2648077e-02 3.0822901e-04 1.3275429e-04
 5.7792509e-05 2.1744799e-02]",[9.9505883e-01 1.0278466e-04 3.9449795e-03 8.9335768e-04],[6.1393934e-05 9.9993861e-01],"[6.8638369e-06 1.4999262e-03 4.7358520e-02 3.0509040e-01 4.8529774e-01
 1.3767622e-01 2.1287844e-02 1.7367109e-03 4.5760331e-05]"
detected_faces/29_1_1_20170103181030152_face0.jpg,Black,Black,Female,20-29,"[9.00547672e-03 8.64419937e-01 1.00638464e-01 6.07770053e-05
 3.54554097e-04 7.69583881e-03 1.78249516e-02]",[2.3017114e-03 9.9573660e-01 5.3059927e-04 1.4310899e-03],[0.00101234 0.9989876 ],"[2.8978571e-08 3.5407247e-05 1.1722448e-02 5.6332582e-01 4.1632479e-01
 8.4642498e-03 1.2527508e-04 1.9182548e-06 4.0889375e-08]"
detected_faces/29_1_1_20170103183648691_face0.jpg,Black,Black,Female,30-39,"[0.0032149  0.8581452  0.08098838 0.00144647 0.00476048 0.04402842
 0.0074162 ]",[0.01730234 0.7931052  0.13567993 0.05391251],[0.08847196 0.91152805],"[7.5099006e-06 3.9494227e-04 2.5878364e-02 2.5186706e-01 4.4707796e-01
 2.2961973e-01 4.1206542e-02 3.7621465e-03 1.8579217e-04]"
detected_faces/29_1_1_20170104192718648_face0.jpg,Black,Black,Female,30-39,"[1.6175949e-05 9.9925691e-01 4.3760324e-04 6.7706096e-06 1.7843195e-05
 2.2952078e-04 3.5246576e-05]",[3.8072521e-05 9.9753785e-01 5.8928064e-05 2.3651659e-03],[2.2807540e-04 9.9977195e-01],"[1.6469002e-07 1.2182782e-05 1.9015993e-03 1.8008465e-01 6.5774864e-01
 1.4815776e-01 1.1931992e-02 1.6080047e-04 2.2677048e-06]"
detected_faces/29_1_1_20170105163256379_face0.jpg,Black,Black,Female,20-29,"[2.5656722e-05 9.9512458e-01 7.1558042e-04 1.4006708e-06 4.7281654e-05
 4.0710792e-03 1.4497533e-05]",[2.8815719e-05 9.7772700e-01 1.2882418e-05 2.2231260e-02],[4.105277e-04 9.995895e-01],"[7.0865958e-08 1.7036480e-05 7.2528175e-03 4.8542729e-01 4.5151305e-01
 5.4439224e-02 1.3239424e-03 2.5955444e-05 7.5155833e-07]"
detected_faces/29_1_1_20170105183913087_face0.jpg,Black,Black,Female,20-29,"[4.2409542e-06 9.9972636e-01 1.5043412e-04 4.3798668e-06 1.0817354e-05
 1.0232765e-04 1.5699277e-06]",[9.9525209e-07 9.9995941e-01 6.5795439e-06 3.2996628e-05],[6.8401365e-04 9.9931604e-01],"[2.7403397e-08 2.4317993e-05 2.1637909e-02 7.8668118e-01 1.8613294e-01
 5.4860660e-03 3.7027188e-05 5.6478109e-07 1.9808510e-08]"
detected_faces/29_1_1_20170109134854367_face0.jpg,Black,Black,Female,20-29,"[7.9940329e-04 9.0529692e-01 7.3797493e-03 2.4139513e-03 5.9139736e-02
 2.4782909e-02 1.8732746e-04]",[0.00099125 0.900778   0.08568172 0.012549  ],[0.0481467 0.9518533],"[1.4833826e-05 1.2138590e-02 1.3137756e-01 6.3237631e-01 2.0396422e-01
 1.8766511e-02 1.2971946e-03 5.9034322e-05 5.8673731e-06]"
detected_faces/29_1_2_20170103181921865_face0.jpg,Middle Eastern,White,Female,20-29,"[0.11279645 0.0020251  0.06693674 0.29938883 0.0340661  0.002468
 0.48231876]",[0.91562206 0.00176331 0.08122025 0.0013944 ],[1.8642441e-04 9.9981356e-01],"[1.34922971e-06 6.71353715e-04 5.19006886e-02 6.96642518e-01
 2.39852235e-01 1.06650116e-02 2.54984450e-04 1.15404355e-05
 4.03076655e-07]"
